challenge_id,filename,algo,obj_instances_manip,mask,avg_manip_center_x,avg_manip_center_y,instance_segm,masked_image,object_class,ref_string,avg_pixel_manip,coco_id,caption
5935,test/5935.jpg,unmodified,0,,,,,,unmodified,original.121242,0.0,121242,A horse drawn carriage parked on top of a field.
5936,test/5936.jpg,unmodified,0,,,,,,unmodified,original.301867,0.0,301867,THERE ARE WOMEN THAT ARE LAUGHING UNDER THE UMBRELLA
5937,test/5937.jpg,blur,4,test/5937_mask.png,554.0,273.0,test/5937_segm.png,test/5937_image+mask.jpg,signboard,signboard.0309655.blur,0.04810221354166667,309655,A woman is posing for a picture on the snowy mountain.
5938,test/5938.jpg,unmodified,0,,,,,,unmodified,original.82846,0.0,82846,A red trolley car driving down a parking lot.
5939,test/5939.jpg,deepfillv2,10,test/5939_mask.png,84.0,150.0,test/5939_segm.png,test/5939_image+mask.jpg,signboards-obscure,signboards-obscure.0460147.deepfillv2,0.02689784787735849,460147,A city street filled with lots of traffic and lined with buildings.
5940,test/5940.jpg,edge-connect,1,test/5940_mask.png,238.0,492.0,test/5940_segm.png,test/5940_image+mask.jpg,signboards-obscure,signboards-obscure.0429281.edge-connect,0.20525716145833334,429281,a table full of bananas being sold outside
5941,test/5941.jpg,edge-connect,1,test/5941_mask.png,499.0,141.0,test/5941_segm.png,test/5941_image+mask.jpg,person,person.0399205-16316.edge-connect,0.003115234375,399205,A group of men standing around a sidewalk together.
5942,test/5942.jpg,blur,1,test/5942_mask.png,78.0,293.0,test/5942_segm.png,test/5942_image+mask.jpg,car,car.0458325-33293.blur,0.07256780660377359,458325,A person on a skateboard rides down the road.
5943,test/5943.jpg,unmodified,0,,,,,,unmodified,original.11511,0.0,11511,A sculpture of two women stting on a bench with their purses on the ground while people standing in a line behind them.
5944,test/5944.jpg,unmodified,0,,,,,,unmodified,original.382125,0.0,382125,"Two men are posing for a photo, one man is holding a slice of pizza on a plate, and they are surrounded by other people sitting at tables."
5945,test/5945.jpg,deepfillv2,1,test/5945_mask.png,503.0,219.0,test/5945_segm.png,test/5945_image+mask.jpg,person,person.0322610-16143.deepfillv2,0.014798177083333334,322610,A woman walking past a shop filled with merchandise.
5946,test/5946.jpg,blur,3,test/5946_mask.png,229.0,231.0,test/5946_segm.png,test/5946_image+mask.jpg,license_plate,license_plate.0453841.blur,0.01168452380952381,453841,Cars and trucks stopped at an intersection at twilight.
5947,test/5947.jpg,edge-connect,2,test/5947_mask.png,439.0,266.0,test/5947_segm.png,test/5947_image+mask.jpg,signboard,signboard.0188439.edge-connect,0.009911151960784313,188439,A colorful truck is driving with a full load of sticks and twigs.
5948,test/5948.jpg,unmodified,0,,,,,,unmodified,original.322610,0.0,322610,A woman walking past a shop filled with merchandise.
5949,test/5949.jpg,blur,1,test/5949_mask.png,375.0,287.0,test/5949_segm.png,test/5949_image+mask.jpg,car,car.0526392-7445.blur,0.14328915662650601,526392,Several cars travelling on a street with several traffic lights.
5950,test/5950.jpg,blur,1,test/5950_mask.png,597.0,328.0,test/5950_segm.png,test/5950_image+mask.jpg,person,person.0322610-16144.blur,0.04799479166666667,322610,A woman walking past a shop filled with merchandise.
5951,test/5951.jpg,unmodified,0,,,,,,unmodified,original.577976,0.0,577976,A utility truck is parked in the street beside traffic cones.
5952,test/5952.jpg,unmodified,0,,,,,,unmodified,original.14439,0.0,14439,Some people in a grass field flying a kite in the sky.
5953,test/5953.jpg,blur,1,test/5953_mask.png,383.0,334.0,test/5953_segm.png,test/5953_image+mask.jpg,license_plate,license_plate.0227399.blur,0.005989583333333334,227399,A transporting cart parked in a street while passengers board.
5954,test/5954.jpg,edge-connect,1,test/5954_mask.png,188.0,197.0,test/5954_segm.png,test/5954_image+mask.jpg,truck,truck.0523241-4568.edge-connect,0.014451807228915663,523241,A busy street with several lanes and a crossing sign in the foreground.
5955,test/5955.jpg,deepfillv2,1,test/5955_mask.png,33.0,154.0,test/5955_segm.png,test/5955_image+mask.jpg,person,person.0011511-28181.deepfillv2,0.014405980603448276,11511,A sculpture of two women stting on a bench with their purses on the ground while people standing in a line behind them.
5956,test/5956.jpg,unmodified,0,,,,,,unmodified,original.555597,0.0,555597,Many cars parked on a city street with tall buildings in the background.
5957,test/5957.jpg,unmodified,0,,,,,,unmodified,original.100723,0.0,100723,A large group of people standing in the street.
5958,test/5958.jpg,blur,1,test/5958_mask.png,444.0,160.0,test/5958_segm.png,test/5958_image+mask.jpg,truck,truck.0460147-4256.blur,0.007709316037735849,460147,A city street filled with lots of traffic and lined with buildings.
5959,test/5959.jpg,unmodified,0,,,,,,unmodified,original.136633,0.0,136633,An umbrella is opened over a table at an outdoor market.
5960,test/5960.jpg,blur,1,test/5960_mask.png,313.0,240.0,test/5960_segm.png,test/5960_image+mask.jpg,laptop_computer,laptop_computer.0367095.blur,0.03754422169811321,367095,A man that is sitting in front of a laptop.
5961,test/5961.jpg,edge-connect,2,test/5961_mask.png,229.0,77.0,test/5961_segm.png,test/5961_image+mask.jpg,signboards-obscure,signboards-obscure.0372317.edge-connect,0.0033440420560747666,372317,A vintage red tour bus parked on the side of the street.
5962,test/5962.jpg,deepfillv2,1,test/5962_mask.png,305.0,362.0,test/5962_segm.png,test/5962_image+mask.jpg,car,car.0169996-41501.deepfillv2,0.06419921875,169996,Men on bikes riding alongside a car on the street
5963,test/5963.jpg,deepfillv2,1,test/5963_mask.png,304.0,207.0,test/5963_segm.png,test/5963_image+mask.jpg,truck,truck.0205289-29369.deepfillv2,0.13284737723214285,205289,An old truck in the field near some building structures
5964,test/5964.jpg,deepfillv2,2,test/5964_mask.png,205.0,51.0,test/5964_segm.png,test/5964_image+mask.jpg,flags-obscure,flags-obscure.0356428.deepfillv2,0.0491,356428,A couple of people walking through a market filled with food.
5965,test/5965.jpg,deepfillv2,1,test/5965_mask.png,193.0,207.0,test/5965_segm.png,test/5965_image+mask.jpg,camera,camera.0546475.deepfillv2,0.01719983552631579,546475,A man holding a baby while standing in front of a mirror.
5966,test/5966.jpg,blur,1,test/5966_mask.png,163.0,166.0,test/5966_segm.png,test/5966_image+mask.jpg,person,person.0343561-5055.blur,0.05327467873831776,343561,there are many bike riders racing in a street race
5967,test/5967.jpg,edge-connect,1,test/5967_mask.png,377.0,94.0,test/5967_segm.png,test/5967_image+mask.jpg,person,person.0343561-5024.edge-connect,0.010824328271028038,343561,there are many bike riders racing in a street race
5968,test/5968.jpg,unmodified,0,,,,,,unmodified,original.232684,0.0,232684,A man works on his laptop in the dark.
5969,test/5969.jpg,blur,1,test/5969_mask.png,28.0,204.0,test/5969_segm.png,test/5969_image+mask.jpg,person,person.0322610-16135.blur,0.03068359375,322610,A woman walking past a shop filled with merchandise.
5970,test/5970.jpg,unmodified,0,,,,,,unmodified,original.338428,0.0,338428,An older pickup truck with decorative murals painted on.
5971,test/5971.jpg,unmodified,0,,,,,,unmodified,original.555597,0.0,555597,Many cars parked on a city street with tall buildings in the background.
5972,test/5972.jpg,deepfillv2,1,test/5972_mask.png,99.0,77.0,test/5972_segm.png,test/5972_image+mask.jpg,flags-obscure,flags-obscure.0457848.deepfillv2,0.041549970518867926,457848,A line of parked motorcycles with the edges of image blurred.
5973,test/5973.jpg,unmodified,0,,,,,,unmodified,original.476119,0.0,476119,a man skating on the road very fast
5974,test/5974.jpg,unmodified,0,,,,,,unmodified,original.302030,0.0,302030,A picture of a cluttered home office desk.
5975,test/5975.jpg,edge-connect,1,test/5975_mask.png,401.0,176.0,test/5975_segm.png,test/5975_image+mask.jpg,pickup_truck,pickup_truck.0181542-26025.edge-connect,0.05790885416666667,181542,A woman walking across a street near motorcycles.
5976,test/5976.jpg,blur,1,test/5976_mask.png,171.0,31.0,test/5976_segm.png,test/5976_image+mask.jpg,person,person.0343561-5086.blur,0.013701080607476636,343561,there are many bike riders racing in a street race
5977,test/5977.jpg,unmodified,0,,,,,,unmodified,original.391290,0.0,391290,Two women playing with a Frisbee in a field.
5978,test/5978.jpg,blur,3,test/5978_mask.png,289.0,246.0,test/5978_segm.png,test/5978_image+mask.jpg,flags-delete,flags-delete.0088265.blur,0.0253795695754717,88265,A horse drawn carriage driving down a small road.
5979,test/5979.jpg,deepfillv2,1,test/5979_mask.png,26.0,332.0,test/5979_segm.png,test/5979_image+mask.jpg,car,car.0124798-20093.deepfillv2,0.016019310141509435,124798,Various vehicles driving on a road surrounded by trees.
5980,test/5980.jpg,blur,1,test/5980_mask.png,273.0,421.0,test/5980_segm.png,test/5980_image+mask.jpg,car,car.0054967-30236.blur,0.022560436320754718,54967,A city street with cars and street lights.
5981,test/5981.jpg,blur,1,test/5981_mask.png,87.0,143.0,test/5981_segm.png,test/5981_image+mask.jpg,person,person.0512776-29946.blur,0.2490056179775281,512776,a person standing next to a person getting ready to catch a ball
5982,test/5982.jpg,unmodified,0,,,,,,unmodified,original.166391,0.0,166391,A large and wide street covered in lots of traffic lights.
5983,test/5983.jpg,unmodified,0,,,,,,unmodified,original.169996,0.0,169996,Men on bikes riding alongside a car on the street
5984,test/5984.jpg,unmodified,0,,,,,,unmodified,original.343561,0.0,343561,there are many bike riders racing in a street race
5985,test/5985.jpg,unmodified,0,,,,,,unmodified,original.306139,0.0,306139,A group of people at a table working on small laptops.
5986,test/5986.jpg,deepfillv2,1,test/5986_mask.png,523.0,402.0,test/5986_segm.png,test/5986_image+mask.jpg,person,person.0134886-44207.deepfillv2,0.003948567708333333,134886,A large jetliner flying over a dry grass field.
5987,test/5987.jpg,deepfillv2,1,test/5987_mask.png,288.0,194.0,test/5987_segm.png,test/5987_image+mask.jpg,person,person.0356424-9116.deepfillv2,0.009654947916666667,356424,A man sitting in front of a plate of food.
5988,test/5988.jpg,deepfillv2,1,test/5988_mask.png,628.0,371.0,test/5988_segm.png,test/5988_image+mask.jpg,car,car.0067616-45909.deepfillv2,0.0031510416666666666,67616,A restaurant with patrons in the outdoor eating area.
5989,test/5989.jpg,blur,1,test/5989_mask.png,176.0,194.0,test/5989_segm.png,test/5989_image+mask.jpg,pickup_truck,pickup_truck.0462756-18222.blur,0.08175854952830189,462756,A grey motorcycle on dirt road next to a building.
5990,test/5990.jpg,deepfillv2,2,test/5990_mask.png,144.0,613.0,test/5990_segm.png,test/5990_image+mask.jpg,signboard,signboard.0304396.deepfillv2,0.02938900353773585,304396,A very tall pink and white clock tower.
5991,test/5991.jpg,unmodified,0,,,,,,unmodified,original.500477,0.0,500477,A person in the process of sheering a woolen animal.
5992,test/5992.jpg,unmodified,0,,,,,,unmodified,original.555597,0.0,555597,Many cars parked on a city street with tall buildings in the background.
5993,test/5993.jpg,edge-connect,1,test/5993_mask.png,231.0,223.0,test/5993_segm.png,test/5993_image+mask.jpg,person,person.0097679-45395.edge-connect,0.0035123697916666667,97679,A car with a snowboard on it's ski rack parked in a foggy parking lot next to two cars with empty ski racks.
5994,test/5994.jpg,unmodified,0,,,,,,unmodified,original.399205,0.0,399205,A group of men standing around a sidewalk together.
5995,test/5995.jpg,unmodified,0,,,,,,unmodified,original.322610,0.0,322610,A woman walking past a shop filled with merchandise.
5996,test/5996.jpg,unmodified,0,,,,,,unmodified,original.97679,0.0,97679,A car with a snowboard on it's ski rack parked in a foggy parking lot next to two cars with empty ski racks.
5997,test/5997.jpg,unmodified,0,,,,,,unmodified,original.343561,0.0,343561,there are many bike riders racing in a street race
5998,test/5998.jpg,unmodified,0,,,,,,unmodified,original.460683,0.0,460683,A man wearing a blue tie with the ten commandments on it.
5999,test/5999.jpg,unmodified,0,,,,,,unmodified,original.237118,0.0,237118,A middle aged man takes a selfie in a mirror.
6000,test/6000.jpg,unmodified,0,,,,,,unmodified,original.495054,0.0,495054,a big airplane that is on a runway
6001,test/6001.jpg,unmodified,0,,,,,,unmodified,original.137246,0.0,137246,A woman holding a hot dog on the street.
6002,test/6002.jpg,unmodified,0,,,,,,unmodified,original.50145,0.0,50145,A shirtless man walking a bike down a rural street.
6003,test/6003.jpg,deepfillv2,1,test/6003_mask.png,481.0,29.0,test/6003_segm.png,test/6003_image+mask.jpg,person,person.0100723-46395.deepfillv2,0.0065783132530120485,100723,A large group of people standing in the street.
6004,test/6004.jpg,unmodified,0,,,,,,unmodified,original.470924,0.0,470924,Three men and one woman sit at a table eating pizza.
6005,test/6005.jpg,deepfillv2,1,test/6005_mask.png,85.0,605.0,test/6005_segm.png,test/6005_image+mask.jpg,car,car.0528980-1272.deepfillv2,0.0037809551886792453,528980,A windblown inverted umbrella mounted on a pole with city buildings behind.
6006,test/6006.jpg,unmodified,0,,,,,,unmodified,original.144003,0.0,144003,A group of people watching a woman cutting a cake.
6007,test/6007.jpg,unmodified,0,,,,,,unmodified,original.341719,0.0,341719,A group of people riding skis across a snow covered slope.
6008,test/6008.jpg,unmodified,0,,,,,,unmodified,original.179174,0.0,179174,very many travelling bags placed on the floor
6009,test/6009.jpg,unmodified,0,,,,,,unmodified,original.1761,0.0,1761,Two planes flying in the sky over a bridge.
6010,test/6010.jpg,deepfillv2,1,test/6010_mask.png,390.0,119.0,test/6010_segm.png,test/6010_image+mask.jpg,car,car.0209222-18654.deepfillv2,0.0048385908018867925,209222,Black and white photograph of a man sitting at a bench.
6011,test/6011.jpg,deepfillv2,1,test/6011_mask.png,241.0,135.0,test/6011_segm.png,test/6011_image+mask.jpg,person,person.0553731-48282.deepfillv2,0.029775116822429906,553731,A clown talking on a  phone next to a building.
6012,test/6012.jpg,deepfillv2,1,test/6012_mask.png,89.0,98.0,test/6012_segm.png,test/6012_image+mask.jpg,person,person.0378515-15383.deepfillv2,0.014644752358490566,378515,A man kneeling down over piles of bananas.
6013,test/6013.jpg,unmodified,0,,,,,,unmodified,original.211674,0.0,211674,Red double decker bus with people standing on top.
6014,test/6014.jpg,unmodified,0,,,,,,unmodified,original.478862,0.0,478862,"Groups of people walk around a huge, multi engine airplane."
6015,test/6015.jpg,unmodified,0,,,,,,unmodified,original.61108,0.0,61108,A dog sits in the basket of a bicycle leaning against bleachers.
6016,test/6016.jpg,unmodified,0,,,,,,unmodified,original.1532,0.0,1532,A street scene with focus on the street signs on an overpass.
6017,test/6017.jpg,unmodified,0,,,,,,unmodified,original.54967,0.0,54967,A city street with cars and street lights.
6018,test/6018.jpg,unmodified,0,,,,,,unmodified,original.211825,0.0,211825,A man blowing out candles on a cake.
6019,test/6019.jpg,unmodified,0,,,,,,unmodified,original.255917,0.0,255917,A cluster of traffic driving towards a capital building.
6020,test/6020.jpg,deepfillv2,1,test/6020_mask.png,529.0,178.0,test/6020_segm.png,test/6020_image+mask.jpg,person,person.0399205-16313.deepfillv2,0.011647135416666666,399205,A group of men standing around a sidewalk together.
6021,test/6021.jpg,deepfillv2,6,test/6021_mask.png,269.0,285.0,test/6021_segm.png,test/6021_image+mask.jpg,flags-obscure,flags-obscure.0391648.deepfillv2,0.00396484375,391648,A white clock tower next to a brown building at night.
6022,test/6022.jpg,edge-connect,1,test/6022_mask.png,441.0,327.0,test/6022_segm.png,test/6022_image+mask.jpg,car,car.0124798-20089.edge-connect,0.015208579009433962,124798,Various vehicles driving on a road surrounded by trees.
6023,test/6023.jpg,unmodified,0,,,,,,unmodified,original.338325,0.0,338325,A striped plane flying up into the sky as the sun shines behind it.
